"Rule_Number","Job_Name","Rule_Execution","Program_Type","Module_Name","Sub_Module","Input_File","Input_File_Layout","Input_File_Length","Output_File","Output_File_Layout","Business_Rule_Category","Linkage_Columns","Detailed_Business_Rule","SQL_Decision_Control_Statements","SQL_Function","Code_Reference","Bounded_Context","DB2_Table_Name","Review_Comments"
"BR-INTCALC-034","INTCALC","34","COBOL","CBACT04C","Z-GET-DB2-FORMAT-TIMESTAMP","N/A","N/A","N/A","N/A","N/A","Date-Time","FUNCTION CURRENT-DATE -> DB2-FORMAT-TS","Builds a 26-character DB2-format timestamp from the COBOL intrinsic FUNCTION CURRENT-DATE result, used as both the origination and processing timestamp on every system-generated interest transaction.","MOVE FUNCTION CURRENT-DATE TO COBOL-TS\nMOVE COB-YYYY TO DB2-YYYY\nMOVE COB-MM   TO DB2-MM\nMOVE COB-DD   TO DB2-DD\nMOVE COB-HH   TO DB2-HH\nMOVE COB-MIN  TO DB2-MIN\nMOVE COB-SS   TO DB2-SS\nMOVE COB-MIL  TO DB2-MIL\nMOVE '0000' TO DB2-REST\nMOVE '-' TO DB2-STREEP-1 DB2-STREEP-2 DB2-STREEP-3\nMOVE '.' TO DB2-DOT-1 DB2-DOT-2 DB2-DOT-3","FUNCTION CURRENT-DATE","CBACT04C: 613-626","Interest & Fee Calculation","N/A","Replace with java.time.LocalDateTime.now() and DateTimeFormatter.ofPattern in Java migration."
"BR-INTCALC-035","INTCALC","35","COBOL","CBACT04C","9999-ABEND-PROGRAM","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Universal abend routine. Sets timing to 0 and abend code to 999 then calls the Language Environment service CEE3ABD which terminates the COBOL run unit and produces a U0999 system completion code.","DISPLAY 'ABENDING PROGRAM'\nMOVE 0 TO TIMING\nMOVE 999 TO ABCODE\nCALL 'CEE3ABD'","N/A","CBACT04C: 628-633","Interest & Fee Calculation","N/A","Hardcoded magic value: ABCODE 999. Replace with structured exception in Java migration."
"BR-INTCALC-036","INTCALC","36","COBOL","CBACT04C","9910-DISPLAY-IO-STATUS","N/A","N/A","N/A","N/A","N/A","Error-Handling","N/A","Diagnostic helper that converts the 2-byte COBOL file-status code into a 4-character display form for SYSOUT trace messages.","IF IO-STATUS NOT NUMERIC OR IO-STAT1 = '9'\n    MOVE IO-STAT1 TO IO-STATUS-04(1:1)\n    MOVE 0 TO TWO-BYTES-BINARY\n    MOVE IO-STAT2 TO TWO-BYTES-RIGHT\n    MOVE TWO-BYTES-BINARY TO IO-STATUS-0403\nELSE\n    MOVE '0000' TO IO-STATUS-04\n    MOVE IO-STATUS TO IO-STATUS-04(3:2)\nEND-IF","N/A","CBACT04C: 635-651","Interest & Fee Calculation","N/A","None"
"BR-COMBTRAN-001","COMBTRAN","1","SORT","SORT","STEP05R-SORT","SORTIN","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","SORTOUT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Sorting","TRAN-ID(1,16) -> sort key","Concatenates the prior backed-up master transaction file (TRANSACT.BKUP generation 0, the latest existing backup) and the system-generated interest transaction file (SYSTRAN generation 0) and sorts the resulting 350-byte fixed-length records ascending by the 16-character transaction ID at offset 1. The output is written to a new generation-data-group dataset TRANSACT.COMBINED(+1).","//STEP05R EXEC PGM=SORT\n//SORTIN DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.BKUP(0)\n//        DD DISP=SHR,DSN=AWS.M2.CARDDEMO.SYSTRAN(0)\n//SYMNAMES DD *\nTRAN-ID,1,16,CH\n//SYSIN DD *\n SORT FIELDS=(TRAN-ID,A)\n//SORTOUT DD DISP=(NEW,CATLG,DELETE),DSN=AWS.M2.CARDDEMO.TRANSACT.COMBINED(+1)","N/A","COMBTRAN.jcl: STEP05R","Transaction Consolidation","N/A","SORT utility step (legacy DFSORT); GDG references: TRANSACT.BKUP(0), SYSTRAN(0), TRANSACT.COMBINED(+1); replace with Spring Batch sort or pre-sorted SQL ORDER BY in Java migration; replace with DataFrame.orderBy() in AWS Glue migration."
"BR-COMBTRAN-002","COMBTRAN","2","JCL","COMBTRAN","STEP05R-CONCATENATE-DD","TRANSACT.BKUP(0),SYSTRAN(0)","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","File-IO","N/A","Concatenated DD definition: the SORT step's input is the union of the prior backup of the transaction master and the latest run of the interest calculator. JCL concatenated DDs are processed in order so the backup records come first followed by the new interest transactions.","//SORTIN DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.BKUP(0)\n//        DD DISP=SHR,DSN=AWS.M2.CARDDEMO.SYSTRAN(0)","N/A","COMBTRAN.jcl: SORTIN concatenation","Transaction Consolidation","N/A","Hardcoded DSN: AWS.M2.CARDDEMO.TRANSACT.BKUP, AWS.M2.CARDDEMO.SYSTRAN. Replace with S3 URI list in Glue migration."
"BR-COMBTRAN-003","COMBTRAN","3","JCL","COMBTRAN","STEP10-IDCAMS-REPRO","TRANSACT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","TRANVSAM","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","File-IO","N/A","Loads the freshly combined transaction sequential file (350-byte fixed records sorted by transaction id) into the master transaction VSAM KSDS. IDCAMS REPRO performs a bulk insert/replace by key; existing records with matching transaction id are overwritten and new records are inserted in key order.","//STEP10 EXEC PGM=IDCAMS\n//TRANSACT DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.COMBINED(+1)\n//TRANVSAM DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.VSAM.KSDS\n//SYSIN DD *\n   REPRO INFILE(TRANSACT) OUTFILE(TRANVSAM)","N/A","COMBTRAN.jcl: STEP10","Transaction Consolidation","N/A","IDCAMS REPRO bulk-load. Replace with PostgreSQL COPY ... ON CONFLICT (transaction_id) DO UPDATE in Java/Spring Batch migration; replace with AWS Glue Hudi/Iceberg upsert in PySpark migration."
"BR-COMBTRAN-004","COMBTRAN","4","JCL","COMBTRAN","STEP10-GDG-ADVANCE","TRANSACT.COMBINED(+1)","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","File-IO","N/A","Implicit GDG generation roll-forward: the (+1) reference resolves to a brand-new generation when the dataset is allocated NEW,CATLG,DELETE in the prior STEP05R and is referenced as INFILE here. After job completion the GDG base advances so the next pipeline run can read this generation as (0).","DSN=AWS.M2.CARDDEMO.TRANSACT.COMBINED(+1)","N/A","COMBTRAN.jcl: STEP10 INFILE binding","Transaction Consolidation","N/A","GDG reference: TRANSACT.COMBINED(+1). Replace with versioned S3 prefix (e.g. s3://bucket/transact/combined/run_id=<uuid>/) in Glue migration; rely on database transaction id sequence in Spring Batch migration."
"BR-TRANREPT-001","TRANREPT","1","JCL","TRANREPT","STEP05R-REPROC","PRC001.FILEIN","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","PRC001.FILEOUT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","File-IO","N/A","Invokes the catalogued REPROC procedure to unload the master transaction VSAM KSDS into a flat 350-byte fixed-length sequential file. The output is allocated as a new generation TRANSACT.BKUP(+1) so subsequent pipeline runs see a versioned snapshot. REPROC is a generic IDCAMS REPRO wrapper proc that takes the input/output DDs as parameters.","//STEP05R EXEC PROC=REPROC,CNTLLIB=AWS.M2.CARDDEMO.CNTL\n//PRC001.FILEIN  DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.VSAM.KSDS\n//PRC001.FILEOUT DD DISP=(NEW,CATLG,DELETE),DCB=(LRECL=350,RECFM=FB),DSN=AWS.M2.CARDDEMO.TRANSACT.BKUP(+1)","N/A","TRANREPT.jcl: first STEP05R","Transaction Reporting","N/A","GDG reference: TRANSACT.BKUP(+1); REPROC is a JCL procedure. Replace with Spring Batch JdbcCursorItemReader -> FlatFileItemWriter or with Glue DynamicFrame export to S3."
"BR-TRANREPT-002","TRANREPT","2","SORT","SORT","STEP05R-SORT-DATE-WINDOW","SORTIN","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","SORTOUT","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","Sorting","TRAN-CARD-NUM(263,16) -> sort key; TRAN-PROC-DT(305,10) -> filter","Filters the unloaded transaction backup to only records whose processing date falls between the hardcoded start date 2022-01-01 and the hardcoded end date 2022-07-06 inclusive, then sorts the surviving records ascending by 16-character card number at offset 263. The output is written to a new generation TRANSACT.DALY(+1).","//STEP05R EXEC PGM=SORT\n//SORTIN DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.BKUP(+1)\n//SYMNAMES DD *\nTRAN-CARD-NUM,263,16,ZD\nTRAN-PROC-DT,305,10,CH\nPARM-START-DATE,C'2022-01-01'\nPARM-END-DATE,C'2022-07-06'\n//SYSIN DD *\n SORT FIELDS=(TRAN-CARD-NUM,A)\n INCLUDE COND=(TRAN-PROC-DT,GE,PARM-START-DATE,AND,\n         TRAN-PROC-DT,LE,PARM-END-DATE)","N/A","TRANREPT.jcl: second STEP05R","Transaction Reporting","N/A","Hardcoded date literal: PARM-START-DATE C'2022-01-01' and PARM-END-DATE C'2022-07-06' are baked into the SORT control statements. Replace with job parameters or environment variables passed to a Spring Batch step that builds the WHERE proc_date BETWEEN ? AND ? predicate. SORT utility step."
"BR-TRANREPT-003","TRANREPT","3","JCL","TRANREPT","STEP10R","TRANFILE,CARDXREF,TRANTYPE,TRANCATG,DATEPARM","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20)) (TRANFILE)","350","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Initialization","N/A","Executes the transaction-detail report program. The job allocates the date-filtered transaction file (TRANFILE), three lookup VSAM KSDS files (CARDXREF for card-to-account translation, TRANTYPE for human-readable transaction-type descriptions, TRANCATG for human-readable category descriptions), the date-parameter sequential file (DATEPARM), and a brand-new 133-byte fixed-length report file TRANREPT(+1).","//STEP10R EXEC PGM=CBTRN03C\n//TRANFILE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANSACT.DALY(+1)\n//CARDXREF DD DISP=SHR,DSN=AWS.M2.CARDDEMO.CARDXREF.VSAM.KSDS\n//TRANTYPE DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANTYPE.VSAM.KSDS\n//TRANCATG DD DISP=SHR,DSN=AWS.M2.CARDDEMO.TRANCATG.VSAM.KSDS\n//DATEPARM DD DISP=SHR,DSN=AWS.M2.CARDDEMO.DATEPARM\n//TRANREPT DD DISP=(NEW,CATLG,DELETE),DCB=(LRECL=133,RECFM=FB),DSN=AWS.M2.CARDDEMO.TRANREPT(+1)","N/A","TRANREPT.jcl: STEP10R","Transaction Reporting","N/A","Hardcoded DSN: 6 dataset names; GDG references: TRANSACT.DALY(+1), TRANREPT(+1); replace VSAM with PostgreSQL/DynamoDB."
"BR-TRANREPT-004","TRANREPT","4","COBOL","CBTRN03C","0000-TRANFILE-OPEN","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Initialization","N/A","Opens the date-filtered transaction sequential input file. A non-zero file status displays an error and abends the program with completion code 999.","OPEN INPUT TRANSACT-FILE\nIF TRANFILE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 376-392","Transaction Reporting","N/A","None"
"BR-TRANREPT-005","TRANREPT","5","COBOL","CBTRN03C","0100-REPTFILE-OPEN","N/A","N/A","N/A","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Initialization","N/A","Opens the formatted report output file (133-byte fixed records) for OUTPUT. A non-zero file status terminates the program with completion code 999.","OPEN OUTPUT REPORT-FILE\nIF TRANREPT-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 394-410","Transaction Reporting","N/A","None"
"BR-TRANREPT-006","TRANREPT","6","COBOL","CBTRN03C","0200-CARDXREF-OPEN","CARDXREF","XREF-CARD-NUM(PIC X(16))|XREF-CUST-ID(PIC 9(09))|XREF-ACCT-ID(PIC 9(11))|FILLER(PIC X(14))","50","N/A","N/A","Initialization","N/A","Opens the card cross-reference VSAM KSDS for sequential read; used to translate card numbers to account IDs on each card-number break.","OPEN INPUT XREF-FILE\nIF CARDXREF-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 412-428","Transaction Reporting","N/A","None"
"BR-TRANREPT-007","TRANREPT","7","COBOL","CBTRN03C","0300-TRANTYPE-OPEN","TRANTYPE","TRAN-TYPE(PIC X(02))|TRAN-TYPE-DESC(PIC X(50))|FILLER(PIC X(08))","60","N/A","N/A","Initialization","N/A","Opens the transaction-type lookup file (60-byte records keyed by 2-character type code) for random access.","OPEN INPUT TRANTYPE-FILE\nIF TRANTYPE-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 430-446","Transaction Reporting","N/A","None"
"BR-TRANREPT-008","TRANREPT","8","COBOL","CBTRN03C","0400-TRANCATG-OPEN","TRANCATG","TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-CAT-TYPE-DESC(PIC X(50))|FILLER(PIC X(04))","60","N/A","N/A","Initialization","N/A","Opens the transaction-category lookup file (60-byte records keyed by 2-character type plus 4-digit category) for random access.","OPEN INPUT TRANCATG-FILE\nIF TRANCATG-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 448-464","Transaction Reporting","N/A","None"
"BR-TRANREPT-009","TRANREPT","9","COBOL","CBTRN03C","0500-DATEPARM-OPEN","DATEPARM","WS-START-DATE(PIC X(10))|FILLER(PIC X(01))|WS-END-DATE(PIC X(10))|FILLER(PIC X(59))","80","N/A","N/A","Initialization","N/A","Opens the date-parameter sequential input file. The first record contains the report start date (10 characters YYYY-MM-DD), a separator byte, and the report end date (10 characters YYYY-MM-DD).","OPEN INPUT DATE-PARMS-FILE\nIF DATEPARM-STATUS = '00'\n    MOVE 0 TO APPL-RESULT\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 466-482","Transaction Reporting","N/A","None"
"BR-TRANREPT-010","TRANREPT","10","COBOL","CBTRN03C","0550-DATEPARM-READ","DATEPARM","WS-START-DATE(PIC X(10))|FILLER(PIC X(01))|WS-END-DATE(PIC X(10))|FILLER(PIC X(59))","80","N/A","N/A","Date-Time","DATEPARM-RECORD -> WS-START-DATE,WS-END-DATE","Reads one record from the date-parameter file and dispatches on the file status: 00 echoes the report range to SYSOUT (Reporting from <start> to <end>); 10 (end-of-file after a single read attempt with no data) sets the END-OF-FILE flag to Y; any other status displays an I/O error and abends with completion code 999.","READ DATE-PARMS-FILE INTO WS-DATEPARM-RECORD\nEVALUATE DATEPARM-STATUS\n  WHEN '00'\n      MOVE 0 TO APPL-RESULT\n  WHEN '10'\n      MOVE 16 TO APPL-RESULT\n  WHEN OTHER\n      MOVE 12 TO APPL-RESULT\nEND-EVALUATE\nIF APPL-AOK\n    DISPLAY 'Reporting from ' WS-START-DATE ' to ' WS-END-DATE\nELSE IF APPL-EOF\n    MOVE 'Y' TO END-OF-FILE\nELSE\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 220-246","Transaction Reporting","N/A","None"
"BR-TRANREPT-011","TRANREPT","11","COBOL","CBTRN03C","1000-TRANFILE-GET-NEXT","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","File-IO","N/A","Reads the next sequential transaction record. EVALUATE on file status: 00 success; 10 EOF; OTHER abend. Uses an EVALUATE instead of nested IFs but the semantics match the other read paragraphs in the codebase.","READ TRANSACT-FILE INTO TRAN-RECORD\nEVALUATE TRANFILE-STATUS\n  WHEN '00'\n      MOVE 0 TO APPL-RESULT\n  WHEN '10'\n      MOVE 16 TO APPL-RESULT\n  WHEN OTHER\n      MOVE 12 TO APPL-RESULT\nEND-EVALUATE\nIF APPL-EOF\n    MOVE 'Y' TO END-OF-FILE\nELSE IF NOT APPL-AOK\n    PERFORM 9999-ABEND-PROGRAM","N/A","CBTRN03C: 248-272","Transaction Reporting","N/A","None"
"BR-TRANREPT-012","TRANREPT","12","COBOL","CBTRN03C","MAIN-LOOP-DATE-WINDOW-PREDICATE","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","N/A","N/A","Data-Validation","TRAN-PROC-TS(1:10) vs WS-START-DATE,WS-END-DATE","Qualifies the current transaction by comparing the first 10 characters of its processing timestamp (the YYYY-MM-DD prefix) to the start and end date read from the DATEPARM file. Records outside the window are skipped via NEXT SENTENCE; records inside the window proceed to the card-break check.","IF TRAN-PROC-TS (1:10) >= WS-START-DATE\n   AND TRAN-PROC-TS (1:10) <= WS-END-DATE\n   CONTINUE\nELSE\n   NEXT SENTENCE\nEND-IF","N/A","CBTRN03C: 173-179","Transaction Reporting","N/A","Note: this is a second-stage filter that duplicates the JCL SORT INCLUDE COND. The COBOL filter is the safety net in case the SORT step is bypassed."
"BR-TRANREPT-013","TRANREPT","13","COBOL","CBTRN03C","MAIN-LOOP-CARD-BREAK","TRANFILE","TRAN-ID(PIC X(16))|TRAN-TYPE-CD(PIC X(02))|TRAN-CAT-CD(PIC 9(04))|TRAN-SOURCE(PIC X(10))|TRAN-DESC(PIC X(100))|TRAN-AMT(PIC S9(09)V99)|TRAN-MERCHANT-ID(PIC 9(09))|TRAN-MERCHANT-NAME(PIC X(50))|TRAN-MERCHANT-CITY(PIC X(50))|TRAN-MERCHANT-ZIP(PIC X(10))|TRAN-CARD-NUM(PIC X(16))|TRAN-ORIG-TS(PIC X(26))|TRAN-PROC-TS(PIC X(26))|FILLER(PIC X(20))","350","TRANREPT","TRAN-REPORT-TRANS-ID(PIC X(16))|FILLER(PIC X(01))|TRAN-REPORT-ACCOUNT-ID(PIC X(11))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-CD(PIC X(02))|FILLER(PIC X(01))|TRAN-REPORT-TYPE-DESC(PIC X(15))|FILLER(PIC X(01))|TRAN-REPORT-CAT-CD(PIC 9(04))|FILLER(PIC X(01))|TRAN-REPORT-CAT-DESC(PIC X(29))|FILLER(PIC X(01))|TRAN-REPORT-SOURCE(PIC X(10))|FILLER(PIC X(04))|TRAN-REPORT-AMT(PIC -ZZZ,ZZZ,ZZZ.ZZ)|FILLER(PIC X(02))","Cycle-Determination","WS-CURR-CARD-NUM vs TRAN-CARD-NUM","Detects a change in the 16-character card number. On a change, writes the previous card's account-total line (skipped on the first iteration via WS-FIRST-TIME), updates the running card number, and reads the cross-reference to fetch the new card's owning account ID.","IF WS-CURR-CARD-NUM NOT= TRAN-CARD-NUM\n  IF WS-FIRST-TIME = 'N'\n    PERFORM 1120-WRITE-ACCOUNT-TOTALS\n  END-IF\n  MOVE TRAN-CARD-NUM TO WS-CURR-CARD-NUM\n  MOVE TRAN-CARD-NUM TO FD-XREF-CARD-NUM\n  PERFORM 1500-A-LOOKUP-XREF\nEND-IF","N/A","CBTRN03C: 181-189","Transaction Reporting","N/A","None"
